INDEX,PROBABILITY
244299,0.005
244300,0.02666666666666667
244301,0.01
244302,0.023333333333333334
244303,0.06666666666666667
244304,0.615
244305,0.01
244306,0.016666666666666666
244307,0.015
244308,0.018333333333333333
244309,0.011666666666666667
244310,0.025
244311,0.04833333333333333
244312,0.008333333333333333
244313,0.006666666666666667
244314,0.008333333333333333
244315,0.03666666666666667
244316,0.035
244317,0.02
244318,0.016666666666666666
244319,0.021666666666666667
244320,0.05333333333333334
244321,0.016666666666666666
244322,0.15166666666666667
244323,0.015
244324,0.20166666666666666
244325,0.023333333333333334
244326,0.02
244327,0.006666666666666667
244328,0.6966666666666667
244329,0.02666666666666667
244330,0.03333333333333333
244331,0.045
244332,0.041666666666666664
244333,0.0033333333333333335
244334,0.006666666666666667
244335,0.02
244336,0.6216666666666667
244337,0.011666666666666667
244338,0.016666666666666666
244339,0.018333333333333333
244340,0.0016666666666666668
244341,0.085
244342,0.023333333333333334
244343,0.295
244344,0.0033333333333333335
244345,0.011666666666666667
244346,0.0
244347,0.008333333333333333
244348,0.028333333333333332
244349,0.005
244350,0.03611111111111111
244351,0.015
244352,0.0016666666666666668
244353,0.0475
244354,0.09733333333333333
244355,0.021666666666666667
244356,0.0016666666666666668
244357,0.015
244358,0.021666666666666667
244359,0.045
244360,0.03166666666666667
244361,0.035
244362,0.39166666666666666
244363,0.01
244364,0.0016666666666666668
244365,0.019444444444444445
244366,0.006666666666666667
244367,0.006666666666666667
244368,0.03833333333333333
244369,0.01
244370,0.045
244371,0.058333333333333334
244372,0.0
244373,0.028333333333333332
244374,0.016666666666666666
244375,0.745
244376,0.0033333333333333335
244377,0.01
244378,0.02
244379,0.0033333333333333335
244380,0.01
244381,0.035
244382,0.016666666666666666
244383,0.005
244384,0.015
244385,0.01
244386,0.011666666666666667
244387,0.005
244388,0.06
244389,0.03166666666666667
244390,0.011666666666666667
244391,0.058333333333333334
244392,0.016666666666666666
244393,0.03666666666666667
244394,0.028333333333333332
244395,0.0
244396,0.018333333333333333
244397,0.006666666666666667
244398,0.71
244399,0.013333333333333334
244400,0.0016666666666666668
244401,0.025
244402,0.245
244403,0.043333333333333335
244404,0.0033333333333333335
244405,0.07833333333333334
244406,0.075
244407,0.008333333333333333
244408,0.018333333333333333
244409,0.016666666666666666
244410,0.01
244411,0.035
244412,0.011666666666666667
244413,0.051666666666666666
244414,0.013333333333333334
244415,0.0016666666666666668
244416,0.15666666666666668
244417,0.22
244418,0.018333333333333333
244419,0.015
244420,0.045
244421,0.5066666666666667
244422,0.005
244423,0.023333333333333334
244424,0.023333333333333334
244425,0.018333333333333333
244426,0.051666666666666666
244427,0.0
244428,0.015
244429,0.016666666666666666
244430,0.021666666666666667
244431,0.025
244432,0.005
244433,0.016666666666666666
244434,0.62
244435,0.028333333333333332
244436,0.22
244437,0.05333333333333334
244438,0.01
244439,0.015
244440,0.005
244441,0.013333333333333334
244442,0.06166666666666667
244443,0.06333333333333334
244444,0.09
244445,0.0033333333333333335
244446,0.058333333333333334
244447,0.09333333333333334
244448,0.016666666666666666
244449,0.005
244450,0.04
244451,0.18333333333333332
244452,0.02
244453,0.04833333333333333
244454,0.018333333333333333
244455,0.04
244456,0.02666666666666667
244457,0.008333333333333333
244458,0.0016666666666666668
244459,0.025
244460,0.016666666666666666
244461,0.025
244462,0.7916666666666666
244463,0.025
244464,0.018333333333333333
244465,0.043333333333333335
244466,0.01
244467,0.06
244468,0.006666666666666667
244469,0.02
244470,0.005
244471,0.005
244472,0.021666666666666667
244473,0.005
244474,0.06333333333333334
244475,0.016666666666666666
244476,0.007222222222222224
244477,0.051666666666666666
244478,0.011666666666666667
244479,0.016666666666666666
244480,0.006666666666666667
244481,0.018333333333333333
244482,0.015
244483,0.011666666666666667
244484,0.03
244485,0.005
244486,0.005
244487,0.016666666666666666
244488,0.03333333333333333
244489,0.058333333333333334
244490,0.2633333333333333
244491,0.013333333333333334
244492,0.09083333333333334
244493,0.01
244494,0.04
244495,0.02666666666666667
244496,0.02
244497,0.6716666666666666
244498,0.0
244499,0.66
244500,0.02
244501,0.045
244502,0.008333333333333333
244503,0.01
244504,0.005
244505,0.016666666666666666
244506,0.04833333333333333
244507,0.015
244508,0.0033333333333333335
244509,0.21333333333333335
244510,0.005
244511,0.015
244512,0.0
244513,0.013333333333333334
244514,0.041666666666666664
244515,0.041666666666666664
244516,0.21166666666666667
244517,0.0016666666666666668
244518,0.02
244519,0.065
244520,0.006666666666666667
244521,0.006666666666666667
244522,0.013333333333333334
244523,0.004
244524,0.01
244525,0.005
244526,0.043333333333333335
244527,0.021666666666666667
244528,0.07
244529,0.775
244530,0.03
244531,0.04416666666666667
244532,0.028333333333333332
244533,0.023333333333333334
244534,0.006666666666666667
244535,0.023333333333333334
244536,0.04
244537,0.6933333333333334
244538,0.018333333333333333
244539,0.013333333333333334
244540,0.018333333333333333
244541,0.013333333333333334
244542,0.021666666666666667
244543,0.495
244544,0.015
244545,0.011666666666666667
244546,0.055
244547,0.008333333333333333
244548,0.008333333333333333
244549,0.008333333333333333
244550,0.03666666666666667
244551,0.19
244552,0.006666666666666667
244553,0.01
244554,0.20333333333333334
244555,0.005
244556,0.04666666666666667
244557,0.03
244558,0.008333333333333333
244559,0.075
244560,0.06166666666666667
244561,0.0033333333333333335
244562,0.005
244563,0.018333333333333333
244564,0.0
244565,0.005
244566,0.006666666666666667
244567,0.005
244568,0.03666666666666667
244569,0.041666666666666664
244570,0.0
244571,0.01
244572,0.023333333333333334
244573,0.03
244574,0.175
244575,0.006666666666666667
244576,0.11666666666666667
244577,0.006666666666666667
244578,0.015
244579,0.08666666666666667
244580,0.03666666666666667
244581,0.028333333333333332
244582,0.03833333333333333
244583,0.035
244584,0.011666666666666667
244585,0.02
244586,0.03
244587,0.0016666666666666668
244588,0.02666666666666667
244589,0.125
244590,0.013333333333333334
244591,0.013333333333333334
244592,0.011666666666666667
244593,0.0
244594,0.006666666666666667
244595,0.0033333333333333335
244596,0.021666666666666667
244597,0.0033333333333333335
244598,0.10666666666666667
244599,0.03
244600,0.23616666666666664
244601,0.051666666666666666
244602,0.035
244603,0.028333333333333332
244604,0.01
244605,0.02666666666666667
244606,0.006666666666666667
244607,0.011666666666666667
244608,0.016666666666666666
244609,0.11
244610,0.011666666666666667
244611,0.018333333333333333
244612,0.005
244613,0.04
244614,0.013333333333333334
244615,0.04
244616,0.0033333333333333335
244617,0.02666666666666667
244618,0.028333333333333332
244619,0.013333333333333334
244620,0.013333333333333334
244621,0.025
244622,0.07833333333333334
244623,0.0033333333333333335
244624,0.05333333333333334
244625,0.11666666666666667
244626,0.01
244627,0.012222222222222221
244628,0.08333333333333333
244629,0.125
244630,0.04833333333333333
244631,0.005
244632,0.03333333333333333
244633,0.01
244634,0.005
244635,0.03
244636,0.02666666666666667
244637,0.015
244638,0.014583333333333334
244639,0.8733333333333333
244640,0.3333333333333333
244641,0.03833333333333333
244642,0.065
244643,0.023333333333333334
244644,0.06333333333333334
244645,0.04277777777777778
244646,0.0
244647,0.025
244648,0.006666666666666667
244649,0.006666666666666667
244650,0.01
244651,0.22333333333333333
244652,0.005
244653,0.0033333333333333335
244654,0.025
244655,0.255
244656,0.03333333333333333
244657,0.0
244658,0.0
244659,0.0016666666666666668
244660,0.008333333333333333
244661,0.023333333333333334
244662,0.04833333333333333
244663,0.015
244664,0.14666666666666667
244665,0.018333333333333333
244666,0.02
244667,0.005
244668,0.018333333333333333
244669,0.011666666666666667
244670,0.11
244671,0.06666666666666667
244672,0.011666666666666667
244673,0.051666666666666666
244674,0.025
244675,0.055
244676,0.17666666666666667
244677,0.015
244678,0.03666666666666667
244679,0.03166666666666667
244680,0.01638888888888889
244681,0.15
244682,0.013333333333333334
244683,0.05333333333333334
244684,0.013333333333333334
244685,0.02
244686,0.008333333333333333
244687,0.013333333333333334
244688,0.0
244689,0.016666666666666666
244690,0.013333333333333334
244691,0.10833333333333334
244692,0.0
244693,0.008333333333333333
244694,0.06666666666666667
244695,0.0
244696,0.021666666666666667
244697,0.021666666666666667
244698,0.03833333333333333
244699,0.015
244700,0.013333333333333334
244701,0.0033333333333333335
244702,0.056666666666666664
244703,0.04833333333333333
244704,0.03261904761904762
244705,0.0016666666666666668
244706,0.041666666666666664
244707,0.011666666666666667
244708,0.08833333333333333
244709,0.6716666666666666
244710,0.13472222222222222
244711,0.041111111111111105
244712,0.0033333333333333335
244713,0.045
244714,0.008333333333333333
244715,0.06333333333333334
244716,0.795
244717,0.018333333333333333
244718,0.012083333333333333
244719,0.075
244720,0.006666666666666667
244721,0.10166666666666667
244722,0.008333333333333333
244723,0.028333333333333332
244724,0.015
244725,0.056666666666666664
244726,0.175
244727,0.035
244728,0.008333333333333333
244729,0.006666666666666667
244730,0.011666666666666667
244731,0.02666666666666667
244732,0.028333333333333332
244733,0.025
244734,0.24833333333333332
244735,0.0016666666666666668
244736,0.015
244737,0.02
244738,0.025
244739,0.025
244740,0.0
244741,0.03833333333333333
244742,0.0
244743,0.011666666666666667
244744,0.006666666666666667
244745,0.034166666666666665
244746,0.01111111111111111
244747,0.008333333333333333
244748,0.03666666666666667
244749,0.02
244750,0.005
244751,0.015
244752,0.04666666666666667
244753,0.0375
244754,0.10333333333333333
244755,0.008333333333333333
244756,0.043333333333333335
244757,0.03666666666666667
244758,0.013333333333333334
244759,0.025
244760,0.025
244761,0.09333333333333334
244762,0.028333333333333332
244763,0.0033333333333333335
244764,0.016666666666666666
244765,0.006666666666666667
244766,0.06166666666666667
244767,0.013333333333333334
244768,0.03333333333333333
244769,0.695
244770,0.03
244771,0.008333333333333333
244772,0.03333333333333333
244773,0.011666666666666667
244774,0.045
244775,0.235
244776,0.041666666666666664
244777,0.02
244778,0.03833333333333333
244779,0.07333333333333333
244780,0.01
244781,0.008333333333333333
244782,0.013333333333333334
244783,0.013333333333333334
244784,0.14
244785,0.0
244786,0.006666666666666667
244787,0.016666666666666666
244788,0.025
244789,0.023333333333333334
244790,0.0
244791,0.0016666666666666668
244792,0.018333333333333333
244793,0.011666666666666667
244794,0.013333333333333334
244795,0.016666666666666666
244796,0.006666666666666667
244797,0.015555555555555553
244798,0.8733333333333333
244799,0.19166666666666668
244800,0.0016666666666666668
244801,0.01
244802,0.006666666666666667
244803,0.0033333333333333335
244804,0.07833333333333334
244805,0.013333333333333334
244806,0.0
244807,0.0016666666666666668
244808,0.04
244809,0.013333333333333334
244810,0.051666666666666666
244811,0.01
244812,0.023333333333333334
244813,0.02666666666666667
244814,0.04
244815,0.011666666666666667
244816,0.006666666666666667
244817,0.018333333333333333
244818,0.025
244819,0.0
244820,0.011666666666666667
244821,0.04666666666666667
244822,0.029166666666666667
244823,0.008333333333333333
244824,0.03
244825,0.030833333333333334
244826,0.04833333333333333
244827,0.05416666666666667
244828,0.016666666666666666
244829,0.028333333333333332
244830,0.005
244831,0.02
244832,0.5316666666666666
244833,0.075
244834,0.08166666666666667
244835,0.02666666666666667
244836,0.0033333333333333335
244837,0.024166666666666666
244838,0.03333333333333333
244839,0.03833333333333333
244840,0.025
244841,0.018333333333333333
244842,0.008333333333333333
244843,0.015
244844,0.041666666666666664
244845,0.05333333333333334
244846,0.06166666666666667
244847,0.01
244848,0.021666666666666667
244849,0.013333333333333334
244850,0.011666666666666667
244851,0.008333333333333333
244852,0.005
244853,0.008333333333333333
244854,0.06666666666666667
244855,0.0225
244856,0.06166666666666667
244857,0.011666666666666667
244858,0.02666666666666667
244859,0.0
244860,0.0
244861,0.0016666666666666668
244862,0.035
244863,0.48
244864,0.03333333333333333
244865,0.02
244866,0.02
244867,0.03
244868,0.01
244869,0.06666666666666667
244870,0.013333333333333334
244871,0.006666666666666667
244872,0.03166666666666667
244873,0.07416666666666667
244874,0.021666666666666667
244875,0.03666666666666667
244876,0.055
244877,0.011666666666666667
244878,0.0033333333333333335
244879,0.02666666666666667
244880,0.5433333333333333
244881,0.006666666666666667
244882,0.005
244883,0.02
244884,0.008333333333333333
244885,0.043333333333333335
244886,0.0033333333333333335
244887,0.018333333333333333
244888,0.19833333333333333
244889,0.01
244890,0.02666666666666667
244891,0.045
244892,0.0016666666666666668
244893,0.0
244894,0.021666666666666667
244895,0.0016666666666666668
244896,0.05333333333333334
244897,0.013333333333333334
244898,0.03333333333333333
244899,0.013333333333333334
244900,0.4766666666666667
244901,0.045
244902,0.006666666666666667
244903,0.025
244904,0.3233333333333333
244905,0.03
244906,0.03833333333333333
244907,0.018333333333333333
244908,0.01
244909,0.028333333333333332
244910,0.015
244911,0.041666666666666664
244912,0.005
244913,0.013333333333333334
244914,0.05
244915,0.013333333333333334
244916,0.34
244917,0.015
244918,0.021666666666666667
244919,0.008333333333333333
244920,0.006666666666666667
244921,0.03833333333333333
244922,0.005
244923,0.0016666666666666668
244924,0.011666666666666667
244925,0.043333333333333335
244926,0.21333333333333335
244927,0.028333333333333332
244928,0.005
244929,0.04
244930,0.03
244931,0.005
244932,0.051666666666666666
244933,0.023333333333333334
244934,0.005
244935,0.015
244936,0.018333333333333333
244937,0.005
244938,0.03666666666666667
244939,0.115
244940,0.018333333333333333
244941,0.028333333333333332
244942,0.0
244943,0.041666666666666664
244944,0.34833333333333333
244945,0.03
244946,0.16
244947,0.041666666666666664
244948,0.011666666666666667
244949,0.0475
244950,0.1
244951,0.021666666666666667
244952,0.15333333333333332
244953,0.056666666666666664
244954,0.005
244955,0.005
244956,0.011666666666666667
244957,0.06
244958,0.041666666666666664
244959,0.006666666666666667
244960,0.0038888888888888883
244961,0.008333333333333333
244962,0.0
244963,0.018333333333333333
244964,0.028333333333333332
244965,0.025
244966,0.4683333333333333
244967,0.056666666666666664
244968,0.3466666666666667
244969,0.07666666666666666
244970,0.0016666666666666668
244971,0.006666666666666667
244972,0.043333333333333335
244973,0.006666666666666667
244974,0.018333333333333333
244975,0.03
244976,0.0
244977,0.03166666666666667
244978,0.085
244979,0.37166666666666665
244980,0.03833333333333333
244981,0.045
244982,0.015
244983,0.025
244984,0.011666666666666667
244985,0.005
244986,0.075
244987,0.015
244988,0.028333333333333332
244989,0.03
244990,0.06333333333333334
244991,0.0033333333333333335
244992,0.49166666666666664
244993,0.028333333333333332
244994,0.04
244995,0.0016666666666666668
244996,0.05333333333333334
244997,0.058333333333333334
244998,0.0016666666666666668
244999,0.056666666666666664
245000,0.018333333333333333
245001,0.015833333333333335
245002,0.016666666666666666
245003,0.021666666666666667
245004,0.006666666666666667
245005,0.09666666666666666
245006,0.011666666666666667
245007,0.0
245008,0.035
245009,0.12333333333333334
245010,0.006666666666666667
245011,0.03666666666666667
245012,0.015
245013,0.0016666666666666668
245014,0.23666666666666666
245015,0.0
245016,0.08
245017,0.05333333333333334
245018,0.006666666666666667
245019,0.013333333333333334
245020,0.013333333333333334
245021,0.02
245022,0.008333333333333333
245023,0.06166666666666667
245024,0.17
245025,0.11333333333333333
245026,0.05333333333333334
245027,0.021666666666666667
245028,0.03
245029,0.021666666666666667
245030,0.05
245031,0.005
245032,0.023333333333333334
245033,0.021666666666666667
245034,0.021666666666666667
245035,0.205
245036,0.015
245037,0.02666666666666667
245038,0.01
245039,0.0016666666666666668
245040,0.03
245041,0.005
245042,0.008333333333333333
245043,0.07333333333333333
245044,0.125
245045,0.03833333333333333
245046,0.0033333333333333335
245047,0.01
245048,0.013333333333333334
245049,0.041666666666666664
245050,0.0016666666666666668
245051,0.005
245052,0.023333333333333334
245053,0.075
245054,0.01
245055,0.021666666666666667
245056,0.058333333333333334
245057,0.023333333333333334
245058,0.02
245059,0.008333333333333333
245060,0.01
245061,0.055
245062,0.013333333333333334
245063,0.01
245064,0.03833333333333333
245065,0.005
245066,0.6816666666666666
245067,0.021666666666666667
245068,0.0016666666666666668
245069,0.008333333333333333
245070,0.011666666666666667
245071,0.04833333333333333
245072,0.008333333333333333
245073,0.016666666666666666
245074,0.011666666666666667
245075,0.03333333333333333
245076,0.056666666666666664
245077,0.12666666666666668
245078,0.023333333333333334
245079,0.028333333333333332
245080,0.015
245081,0.03333333333333333
245082,0.05
245083,0.023333333333333334
245084,0.03333333333333333
245085,0.01
245086,0.03666666666666667
245087,0.006666666666666667
245088,0.051666666666666666
245089,0.0033333333333333335
245090,0.018333333333333333
245091,0.028333333333333332
245092,0.041666666666666664
245093,0.03166666666666667
245094,0.36
245095,0.0016666666666666668
245096,0.16655555555555557
245097,0.051666666666666666
245098,0.06333333333333334
245099,0.03
245100,0.049166666666666664
245101,0.011666666666666667
245102,0.025
245103,0.04833333333333333
245104,0.06666666666666667
245105,0.023333333333333334
245106,0.03666666666666667
245107,0.025
245108,0.01
245109,0.058333333333333334
245110,0.043333333333333335
245111,0.035
245112,0.03833333333333333
245113,0.02
245114,0.0
245115,0.025
245116,0.008333333333333333
245117,0.02
245118,0.041666666666666664
245119,0.02666666666666667
245120,0.011666666666666667
245121,0.008333333333333333
245122,0.035
245123,0.005
245124,0.015
245125,0.0016666666666666668
245126,0.03333333333333333
245127,0.005
245128,0.06666666666666667
245129,0.3768333333333333
245130,0.005
245131,0.008333333333333333
245132,0.08166666666666667
245133,0.01
245134,0.011666666666666667
245135,0.011666666666666667
245136,0.04
245137,0.0033333333333333335
245138,0.050833333333333335
245139,0.025
245140,0.0033333333333333335
245141,0.02
245142,0.016666666666666666
245143,0.9533333333333334
245144,0.0033333333333333335
245145,0.011666666666666667
245146,0.04833333333333333
245147,0.07083333333333333
245148,0.018333333333333333
245149,0.0016666666666666668
245150,0.013333333333333334
245151,0.04833333333333333
245152,0.06
245153,0.043333333333333335
245154,0.03666666666666667
245155,0.01
245156,0.01
245157,0.01
245158,0.0033333333333333335
245159,0.005
245160,0.22
245161,0.013333333333333334
245162,0.045
245163,0.058333333333333334
245164,0.7116666666666667
245165,0.0033333333333333335
245166,0.02666666666666667
245167,0.008333333333333333
245168,0.018333333333333333
245169,0.03333333333333333
245170,0.035
245171,0.015
245172,0.018333333333333333
245173,0.005
245174,0.008333333333333333
245175,0.625
245176,0.0016666666666666668
245177,0.028333333333333332
245178,0.025
245179,0.021666666666666667
245180,0.045
245181,0.0016666666666666668
245182,0.016666666666666666
245183,0.015
245184,0.028333333333333332
245185,0.05
245186,0.023333333333333334
245187,0.023333333333333334
245188,0.016666666666666666
245189,0.02
245190,0.006666666666666667
245191,0.03666666666666667
245192,0.415
245193,0.17
245194,0.05
245195,0.028333333333333332
245196,0.0033333333333333335
245197,0.008333333333333333
245198,0.0016666666666666668
245199,0.03166666666666667
245200,0.025
245201,0.29833333333333334
245202,0.03666666666666667
245203,0.4091666666666667
245204,0.021666666666666667
245205,0.04833333333333333
245206,0.275
245207,0.01
245208,0.01
245209,0.02666666666666667
245210,0.0033333333333333335
245211,0.016666666666666666
245212,0.025
245213,0.02
245214,0.025
245215,0.021666666666666667
245216,0.005
245217,0.005
245218,0.021666666666666667
245219,0.02
245220,0.011666666666666667
245221,0.0033333333333333335
245222,0.2941666666666667
245223,0.0016666666666666668
245224,0.0033333333333333335
245225,0.023333333333333334
245226,0.7283333333333334
245227,0.016666666666666666
245228,0.025
245229,0.058333333333333334
245230,0.0033333333333333335
245231,0.022666666666666665
245232,0.005
245233,0.8683333333333333
245234,0.05333333333333334
245235,0.013333333333333334
245236,0.043333333333333335
245237,0.06166666666666667
245238,0.008333333333333333
245239,0.01
245240,0.005
245241,0.013333333333333334
245242,0.018333333333333333
245243,0.016666666666666666
245244,0.195
245245,0.01
245246,0.2683333333333333
245247,0.005
245248,0.02666666666666667
245249,0.008333333333333333
245250,0.008333333333333333
245251,0.028333333333333332
245252,0.055
245253,0.0033333333333333335
245254,0.04833333333333333
245255,0.49666666666666665
245256,0.015
245257,0.008333333333333333
245258,0.023333333333333334
245259,0.02
245260,0.013333333333333334
245261,0.028333333333333332
245262,0.008333333333333333
245263,0.03333333333333333
245264,0.01
245265,0.03
245266,0.2733333333333333
245267,0.056666666666666664
245268,0.07333333333333333
245269,0.04
245270,0.06166666666666667
245271,0.02666666666666667
245272,0.013333333333333334
245273,0.056666666666666664
245274,0.005
245275,0.0
245276,0.07666666666666666
245277,0.18333333333333332
245278,0.023333333333333334
245279,0.0
245280,0.012083333333333333
245281,0.03166666666666667
245282,0.016666666666666666
245283,0.011666666666666667
245284,0.04666666666666667
245285,0.005
245286,0.023333333333333334
245287,0.008333333333333333
245288,0.0033333333333333335
245289,0.021666666666666667
245290,0.32
245291,0.013333333333333334
245292,0.02
245293,0.006666666666666667
245294,0.09666666666666666
245295,0.005
245296,0.055
245297,0.005
245298,0.03
245299,0.0325
245300,0.006666666666666667
245301,0.0016666666666666668
245302,0.02
245303,0.016666666666666666
245304,0.07166666666666667
245305,0.03833333333333333
245306,0.06666666666666667
245307,0.021666666666666667
245308,0.005
245309,0.07666666666666666
245310,0.03166666666666667
245311,0.04666666666666667
245312,0.0016666666666666668
245313,0.013333333333333334
245314,0.016666666666666666
245315,0.07833333333333334
245316,0.02
245317,0.058333333333333334
245318,0.07833333333333334
245319,0.016666666666666666
245320,0.06333333333333334
245321,0.03333333333333333
245322,0.015
245323,0.05
245324,0.65
245325,0.006666666666666667
245326,0.0016666666666666668
245327,0.016666666666666666
245328,0.05
245329,0.0
245330,0.008333333333333333
245331,0.005
245332,0.016666666666666666
245333,0.043333333333333335
245334,0.0
245335,0.023333333333333334
245336,0.035
245337,0.018333333333333333
245338,0.01
245339,0.005
245340,0.075
245341,0.04
245342,0.018333333333333333
245343,0.028333333333333332
245344,0.023333333333333334
245345,0.018333333333333333
245346,0.005
245347,0.03035714285714286
245348,0.015
245349,0.19833333333333333
245350,0.023333333333333334
245351,0.13666666666666666
245352,0.043333333333333335
245353,0.006666666666666667
245354,0.01
245355,0.015
245356,0.03333333333333333
245357,0.065
245358,0.013333333333333334
245359,0.056666666666666664
245360,0.02666666666666667
245361,0.02666666666666667
245362,0.016666666666666666
245363,0.016666666666666666
245364,0.016666666666666666
245365,0.025
245366,0.07666666666666666
245367,0.025
245368,0.005
245369,0.028333333333333332
245370,0.0033333333333333335
245371,0.005
245372,0.013333333333333334
245373,0.025
245374,0.03666666666666667
245375,0.028333333333333332
245376,0.008333333333333333
245377,0.04666666666666667
245378,0.013333333333333334
245379,0.03166666666666667
245380,0.023333333333333334
245381,0.09833333333333333
245382,0.018333333333333333
245383,0.021666666666666667
245384,0.011666666666666667
245385,0.023333333333333334
245386,0.8016666666666666
245387,0.0033333333333333335
245388,0.043333333333333335
245389,0.07
245390,0.013333333333333334
245391,0.005
245392,0.0016666666666666668
245393,0.015
245394,0.225
245395,0.0033333333333333335
245396,0.195
245397,0.14333333333333334
245398,0.005
245399,0.016666666666666666
245400,0.056666666666666664
245401,0.03166666666666667
245402,0.27
245403,0.5483333333333333
245404,0.013333333333333334
245405,0.0
245406,0.115
245407,0.6233333333333333
245408,0.013333333333333334
245409,0.018333333333333333
245410,0.006666666666666667
245411,0.03166666666666667
245412,0.01
245413,0.175
245414,0.02666666666666667
245415,0.058333333333333334
245416,0.025
245417,0.008333333333333333
245418,0.01
245419,0.006666666666666667
245420,0.03666666666666667
245421,0.06166666666666667
245422,0.008333333333333333
245423,0.005833333333333334
245424,0.021666666666666667
245425,0.025
245426,0.008333333333333333
245427,0.0016666666666666668
245428,0.03666666666666667
245429,0.045
245430,0.011666666666666667
245431,0.045
245432,0.015
245433,0.016666666666666666
245434,0.03
245435,0.018333333333333333
245436,0.03833333333333333
245437,0.03666666666666667
245438,0.015
245439,0.01
245440,0.011666666666666667
245441,0.018333333333333333
245442,0.018333333333333333
245443,0.03833333333333333
245444,0.03833333333333333
245445,0.005
245446,0.0
245447,0.06166666666666667
245448,0.043333333333333335
245449,0.645
245450,0.11166666666666666
245451,0.015
245452,0.018333333333333333
245453,0.015
245454,0.028333333333333332
245455,0.021666666666666667
245456,0.075
245457,0.01
245458,0.02666666666666667
245459,0.018333333333333333
245460,0.10916666666666666
245461,0.0016666666666666668
245462,0.03166666666666667
245463,0.013333333333333334
245464,0.03666666666666667
245465,0.0016666666666666668
245466,0.018333333333333333
245467,0.043333333333333335
245468,0.0
245469,0.08666666666666667
245470,0.0016666666666666668
245471,0.26
245472,0.01
245473,0.05
245474,0.03166666666666667
245475,0.03833333333333333
245476,0.035
245477,0.06333333333333334
245478,0.006666666666666667
245479,0.045
245480,0.008333333333333333
245481,0.021666666666666667
245482,0.075
245483,0.005
245484,0.021666666666666667
245485,0.2866666666666667
245486,0.018333333333333333
245487,0.34833333333333333
245488,0.006666666666666667
245489,0.045
245490,0.03333333333333333
245491,0.028333333333333332
245492,0.14
245493,0.02666666666666667
245494,0.5333333333333333
245495,0.013333333333333334
245496,0.008333333333333333
245497,0.03833333333333333
245498,0.01
245499,0.0
245500,0.035
245501,0.016666666666666666
245502,0.006666666666666667
245503,0.095
245504,0.06
245505,0.07833333333333334
245506,0.15666666666666668
245507,0.03
245508,0.005
245509,0.34
245510,0.023333333333333334
245511,0.0033333333333333335
245512,0.018333333333333333
245513,0.013333333333333334
245514,0.018333333333333333
245515,0.12333333333333334
245516,0.0016666666666666668
245517,0.0033333333333333335
245518,0.215
245519,0.0033333333333333335
245520,0.21666666666666667
245521,0.008333333333333333
245522,0.043333333333333335
245523,0.0033333333333333335
245524,0.045
245525,0.02666666666666667
245526,0.051666666666666666
245527,0.02666666666666667
245528,0.06
245529,0.016666666666666666
245530,0.02
245531,0.07
245532,0.04666666666666667
245533,0.03666666666666667
245534,0.08166666666666667
245535,0.7816666666666666
245536,0.06333333333333334
245537,0.6383333333333333
245538,0.006666666666666667
245539,0.15666666666666668
245540,0.02
245541,0.0
245542,0.0033333333333333335
245543,0.016666666666666666
245544,0.30833333333333335
245545,0.008333333333333333
245546,0.015
245547,0.03333333333333333
245548,0.005
245549,0.02
245550,0.023333333333333334
245551,0.42833333333333334
245552,0.03
245553,0.018333333333333333
245554,0.02666666666666667
245555,0.00375
245556,0.89
245557,0.04833333333333333
245558,0.03
245559,0.028333333333333332
245560,0.005
245561,0.005
245562,0.08666666666666667
245563,0.021666666666666667
245564,0.013333333333333334
245565,0.018333333333333333
245566,0.005
245567,0.03833333333333333
245568,0.02722222222222222
245569,0.155
245570,0.035
245571,0.005
245572,0.028333333333333332
245573,0.325
245574,0.03333333333333333
245575,0.011666666666666667
245576,0.01
245577,0.01
245578,0.08833333333333333
245579,0.06986111111111112
245580,0.05333333333333334
245581,0.006666666666666667
245582,0.01375
245583,0.021666666666666667
245584,0.7566666666666667
245585,0.005
245586,0.006666666666666667
245587,0.045
245588,0.0033333333333333335
245589,0.028333333333333332
245590,0.03666666666666667
245591,0.023333333333333334
245592,0.05
245593,0.03666666666666667
245594,0.028333333333333332
245595,0.0033333333333333335
245596,0.0016666666666666668
245597,0.015
245598,0.01
245599,0.028333333333333332
245600,0.04833333333333333
245601,0.016666666666666666
245602,0.0016666666666666668
245603,0.0033333333333333335
245604,0.7816666666666666
245605,0.006666666666666667
245606,0.008333333333333333
245607,0.006666666666666667
245608,0.005
245609,0.005
245610,0.008333333333333333
245611,0.05333333333333334
245612,0.0033333333333333335
245613,0.005
245614,0.013333333333333334
245615,0.025
245616,0.015
245617,0.085
245618,0.075
245619,0.051666666666666666
245620,0.0
245621,0.6833333333333333
245622,0.5016666666666667
245623,0.35333333333333333
245624,0.63
245625,0.04
245626,0.0016666666666666668
245627,0.03666666666666667
245628,0.013333333333333334
245629,0.505
245630,0.02
245631,0.06
245632,0.023333333333333334
245633,0.0016666666666666668
245634,0.0
245635,0.02
245636,0.03833333333333333
245637,0.008333333333333333
245638,0.035
245639,0.03333333333333333
245640,0.041666666666666664
245641,0.02
245642,0.021666666666666667
245643,0.008333333333333333
245644,0.03166666666666667
245645,0.07
245646,0.02666666666666667
245647,0.13333333333333333
245648,0.056666666666666664
245649,0.02
245650,0.06333333333333334
245651,0.011666666666666667
