INDEX,PROBABILITY
243550,0.07
243551,0.02
243552,0.57
243553,0.01
243554,0.01
243555,0.04
243556,0.01
243557,0.1
243558,0.0
243559,0.0
243560,0.0
243561,0.0
243562,0.64
243563,0.0
243564,0.04
243565,0.04
243566,0.03
243567,0.01
243568,0.33
243569,0.03
243570,0.01
243571,0.18
243572,0.01
243573,0.02
243574,0.04
243575,0.02
243576,0.78
243577,0.01
243578,0.18
243579,0.06
243580,0.07
243581,0.0
243582,0.06
243583,0.02
243584,0.02
243585,0.03
243586,0.02
243587,0.07
243588,0.16
243589,0.0
243590,0.73
243591,0.0
243592,0.04
243593,0.02
243594,0.0
243595,0.03
243596,0.0
243597,0.08
243598,0.01
243599,0.01
243600,0.03
243601,0.02
243602,0.01
243603,0.04
243604,0.03
243605,0.01
243606,0.43
243607,0.0
243608,0.0
243609,0.03
243610,0.0
243611,0.01
243612,0.01
243613,0.01
243614,0.02
243615,0.01
243616,0.25
243617,0.05
243618,0.0
243619,0.02
243620,0.0
243621,0.0
243622,0.0
243623,0.03
243624,0.01
243625,0.02
243626,0.02
243627,0.37
243628,0.02
243629,0.02
243630,0.01
243631,0.02
243632,0.01
243633,0.0
243634,0.0
243635,0.77
243636,0.01
243637,0.01
243638,0.0
243639,0.01
243640,0.0
243641,0.97
243642,0.02
243643,0.0
243644,0.02
243645,0.02
243646,0.03
243647,0.0
243648,0.0
243649,0.02
243650,0.02
243651,0.01
243652,0.0
243653,0.01
243654,0.01
243655,0.01
243656,0.63
243657,0.02
243658,0.02
243659,0.0
243660,0.0
243661,0.03
243662,0.01
243663,0.01
243664,0.05
243665,0.08
243666,0.0
243667,0.0
243668,0.02
243669,0.0
243670,0.05
243671,0.01
243672,0.04
243673,0.22
243674,0.04
243675,0.04
243676,0.0
243677,0.75
243678,0.02
243679,0.01
243680,0.0
243681,0.0
243682,0.02
243683,0.0
243684,0.0
243685,0.09
243686,0.02
243687,0.0
243688,0.6
243689,0.03
243690,0.43
243691,0.04
243692,0.04
243693,0.01
243694,0.01
243695,0.01
243696,0.0
243697,0.03
243698,0.01
243699,0.01
243700,0.01
243701,0.04
243702,0.45
243703,0.0
243704,0.0
243705,0.0
243706,0.22
243707,0.44
243708,0.01
243709,0.03
243710,0.0
243711,0.02
243712,0.02
243713,0.0
243714,0.12
243715,0.0
243716,0.04
243717,0.03
243718,0.35
243719,0.08
243720,0.0
243721,0.0
243722,0.02
243723,0.04
243724,0.0
243725,0.04
243726,0.01
243727,0.12
243728,0.01
243729,0.02
243730,0.09
243731,0.01
243732,0.01
243733,0.14
243734,0.0
243735,0.0
243736,0.02
243737,0.0
243738,0.0
243739,0.04
243740,0.02
243741,0.27
243742,0.08
243743,0.0
243744,0.0
243745,0.166
243746,0.04
243747,0.0
243748,0.0
243749,0.0
243750,0.0
243751,0.0
243752,0.0
243753,0.0
243754,0.55
243755,0.01
243756,0.0
243757,0.02
243758,0.04
243759,0.0
243760,0.02
243761,0.01
243762,0.05
243763,0.0
243764,0.04
243765,0.0
243766,0.0
243767,0.01
243768,0.0
243769,0.0
243770,0.02
243771,0.0
243772,0.01
243773,0.0
243774,0.07
243775,0.0
243776,0.04
243777,0.0
243778,0.0
243779,0.0
243780,0.08
243781,0.0
243782,0.0
243783,0.0
243784,0.0
243785,0.02
243786,0.0
243787,0.19
243788,0.0
243789,0.01
243790,0.15
243791,0.01
243792,0.03
243793,0.0
243794,0.13
243795,0.35
243796,0.07
243797,0.08
243798,0.0
243799,0.01
243800,0.01
243801,0.0
243802,0.88
243803,0.01
243804,0.03
243805,0.06
243806,0.01
243807,0.02
243808,0.0
243809,0.01
243810,0.01
243811,0.05
243812,0.0
243813,0.04
243814,0.35
243815,0.0
243816,0.0
243817,0.0
243818,0.33
243819,0.03
243820,0.0
243821,0.0
243822,0.0
243823,0.08
243824,0.83
243825,0.0
243826,0.0
243827,0.02
243828,0.02
243829,0.0
243830,0.0
243831,0.0
243832,0.04
243833,0.06
243834,0.01
243835,0.01
243836,0.28
243837,0.0
243838,0.0
243839,0.03
243840,0.03
243841,0.01
243842,0.06
243843,0.03
243844,0.0
243845,0.07
243846,0.0
243847,0.04
243848,0.0
243849,0.0
243850,0.01
243851,0.0
243852,0.02
243853,0.02
243854,0.72
243855,0.08
243856,0.02
243857,0.3
243858,0.0
243859,0.01
243860,0.0
243861,0.06
243862,0.0
243863,0.14
243864,0.0
243865,0.0
243866,0.0
243867,0.02
243868,0.0
243869,0.01
243870,0.0
243871,0.09
243872,0.0
243873,0.01
243874,0.0
243875,0.01
243876,0.06
243877,0.0
243878,0.64
243879,0.02
243880,0.02
243881,0.01
243882,0.01
243883,0.01
243884,0.04
243885,0.0
243886,0.0
243887,0.01
243888,0.0
243889,0.03
243890,0.02
243891,0.0
243892,0.02
243893,0.01
243894,0.02
243895,0.01
243896,0.12
243897,0.0
243898,0.02
243899,0.06
243900,0.09
243901,0.05
243902,0.01
243903,0.27
243904,0.0
243905,0.06
243906,0.02
243907,0.0
243908,0.0
243909,0.0
243910,0.0
243911,0.01
243912,0.07
243913,0.0
243914,0.0
243915,0.05
243916,0.12
243917,0.0
243918,0.0
243919,0.55
243920,0.0
243921,0.01
243922,0.56
243923,0.0
243924,0.0
243925,0.04
243926,0.01
243927,0.06
243928,0.03
243929,0.05
243930,0.02
243931,0.17
243932,0.0
243933,0.04
243934,0.0
243935,0.0
243936,0.02
243937,0.06
243938,0.03
243939,0.03
243940,0.0
243941,0.07
243942,0.01
243943,0.02
243944,0.0
243945,0.0
243946,0.46
243947,0.0
243948,0.0
243949,0.04
243950,0.02
243951,0.095
243952,0.01
243953,0.0
243954,0.09
243955,0.0
243956,0.01
243957,0.02
243958,0.0
243959,0.28
243960,0.18
243961,0.1
243962,0.04
243963,0.0
243964,0.01
243965,0.01
243966,0.0
243967,0.0
243968,0.01
243969,0.01
243970,0.0
243971,0.12
243972,0.0
243973,0.02
243974,0.02
243975,0.85
243976,0.02
243977,0.0
243978,0.04
243979,0.03
243980,0.01
243981,0.01
243982,0.01
243983,0.81
243984,0.05
243985,0.02
243986,0.02
243987,0.03
243988,0.03
243989,0.3
243990,0.0
243991,0.05
243992,0.15
243993,0.01
243994,0.0
243995,0.03
243996,0.01
243997,0.05
243998,0.0
243999,0.38
244000,0.0
244001,0.29
244002,0.01
244003,0.01
244004,0.01
244005,0.06
244006,0.02
244007,0.03
244008,0.02
244009,0.04
244010,0.0
244011,0.09
244012,0.055
244013,0.09
244014,0.01
244015,0.04
244016,0.01
244017,0.01
244018,0.02
244019,0.68
244020,0.07
244021,0.01
244022,0.01
244023,0.0
244024,0.02
244025,0.02
244026,0.02
244027,0.0
244028,0.03
244029,0.01
244030,0.42
244031,0.01
244032,0.02
244033,0.0
244034,0.03
244035,0.0
244036,0.02
244037,0.0
244038,0.03
244039,0.01
244040,0.01
244041,0.08
244042,0.0
244043,0.02
244044,0.0
244045,0.0
244046,0.12
244047,0.03
244048,0.0
244049,0.11
244050,0.02
244051,0.01
244052,0.03
244053,0.24
244054,0.0
244055,0.04
244056,0.0
244057,0.01
244058,0.05
244059,0.02
244060,0.0
244061,0.0
244062,0.01
244063,0.03
244064,0.3975
244065,0.0
244066,0.0
244067,0.02
244068,0.18
244069,0.08
244070,0.0
244071,0.0
244072,0.04
244073,0.14
244074,0.0
244075,0.0
244076,0.25
244077,0.02
244078,0.0
244079,0.04
244080,0.03
244081,0.08
244082,0.0
244083,0.0
244084,0.02
244085,0.13
244086,0.01
244087,0.0
244088,0.0
244089,0.12
244090,0.0
244091,0.0
244092,0.0
244093,0.0
244094,0.0
244095,0.18
244096,0.01
244097,0.01
244098,0.03
244099,0.02
244100,0.01
244101,0.0
244102,0.03
244103,0.02
244104,0.0
244105,0.0
244106,0.02
244107,0.0
244108,0.0
244109,0.0
244110,0.07
244111,0.0
244112,0.07
244113,0.09
244114,0.02
244115,0.0
244116,0.0
244117,0.01
244118,0.02
244119,0.01
244120,0.59
244121,0.01
244122,0.0
244123,0.57
244124,0.0
244125,0.07
244126,0.01
244127,0.0
244128,0.0
244129,0.03
244130,0.0
244131,0.04
244132,0.02
244133,0.06
244134,0.0
244135,0.93
244136,0.185
244137,0.02
244138,0.06
244139,0.01
244140,0.0
244141,0.49
244142,0.0
244143,0.01
244144,0.01
244145,0.02
244146,0.0
244147,0.05
244148,0.02
244149,0.0
244150,0.04
244151,0.0
244152,0.25
244153,0.0
244154,0.0
244155,0.0
244156,0.01
244157,0.02
244158,0.0
244159,0.04
244160,0.05
244161,0.0
244162,0.0
244163,0.0
244164,0.0
244165,0.0
244166,0.07
244167,0.03
244168,0.02
244169,0.0
244170,0.07
244171,0.0
244172,0.05
244173,0.05
244174,0.03
244175,0.01
244176,0.02
244177,0.02
244178,0.04
244179,0.01
244180,0.0
244181,0.79
244182,0.03
244183,0.03
244184,0.03
244185,0.02
244186,0.0
244187,0.02
244188,0.01
244189,0.02
244190,0.0
244191,0.0
244192,0.0
244193,0.03
244194,0.02
244195,0.02
244196,0.06
244197,0.67
244198,0.49
244199,0.78
244200,0.06
244201,0.01
244202,0.05
244203,0.04
244204,0.0
244205,0.05
244206,0.0
244207,0.15
244208,0.0
244209,0.01
244210,0.04
244211,0.01
244212,0.0
244213,0.03
244214,0.01
244215,0.0
244216,0.05
244217,0.0
244218,0.04
244219,0.01
244220,0.01
244221,0.0
244222,0.0
244223,0.0
244224,0.02
244225,0.04
244226,0.01
244227,0.02
244228,0.1
244229,0.02
244230,0.01
244231,0.03
244232,0.01
244233,0.01
244234,0.0
244235,0.0
244236,0.04
244237,0.0
244238,0.18
244239,0.0
244240,0.0
244241,0.01
244242,0.02
244243,0.03
244244,0.01
244245,0.0
244246,0.0
244247,0.0
244248,0.02
244249,0.07
244250,0.29
244251,0.35
244252,0.01
244253,0.01
244254,0.0
244255,0.06
244256,0.01
244257,0.0
244258,0.0
244259,0.02
244260,0.03
244261,0.0
244262,0.02
244263,0.0
244264,0.0
244265,0.0
244266,0.01
244267,0.0
244268,0.16
244269,0.01
244270,0.03
244271,0.0
244272,0.0
244273,0.56
244274,0.57
244275,0.01
244276,0.11
244277,0.06
244278,0.0
244279,0.01
244280,0.0
244281,0.0
244282,0.03
244283,0.02
244284,0.02
244285,0.0
244286,0.02
244287,0.0
244288,0.0
244289,0.0
244290,0.01
244291,0.0
244292,0.0
244293,0.015
244294,0.01
244295,0.27
244296,0.6
244297,0.01
244298,0.01
244299,0.0
244300,0.02
244301,0.01
244302,0.03
244303,0.11
244304,0.78
244305,0.01
244306,0.01
244307,0.0
244308,0.03
244309,0.0
244310,0.02
244311,0.05
244312,0.0
244313,0.0
244314,0.0
244315,0.01
244316,0.03
244317,0.02
244318,0.03
244319,0.01
244320,0.02
244321,0.0
244322,0.23
244323,0.01
244324,0.11
244325,0.02
244326,0.01
244327,0.03
244328,0.87
244329,0.03
244330,0.03
244331,0.02
244332,0.05
244333,0.0
244334,0.01
244335,0.01
244336,0.9
244337,0.0
244338,0.01
244339,0.01
244340,0.0
244341,0.1
244342,0.0
244343,0.32
244344,0.0
244345,0.01
244346,0.0
244347,0.0
244348,0.07
244349,0.0
244350,0.01
244351,0.0
244352,0.0
244353,0.05
244354,0.09
244355,0.02
244356,0.0
244357,0.0
244358,0.06
244359,0.05
244360,0.02
244361,0.05
244362,0.39
244363,0.01
244364,0.0
244365,0.0
244366,0.01
244367,0.0
244368,0.0
244369,0.01
244370,0.06
244371,0.05
244372,0.01
244373,0.02
244374,0.0
244375,0.88
244376,0.0
244377,0.0
244378,0.03
244379,0.0
244380,0.02
244381,0.03
244382,0.01
244383,0.01
244384,0.01
244385,0.02
244386,0.02
244387,0.0
244388,0.04
244389,0.03
244390,0.01
244391,0.01
244392,0.01
244393,0.025
244394,0.04
244395,0.0
244396,0.01
244397,0.0
244398,0.86
244399,0.0
244400,0.0
244401,0.01
244402,0.29
244403,0.01
244404,0.0
244405,0.05
244406,0.02
244407,0.01
244408,0.0
244409,0.01
244410,0.04
244411,0.0
244412,0.0
244413,0.03
244414,0.0
244415,0.0
244416,0.14
244417,0.13
244418,0.01
244419,0.03
244420,0.06
244421,0.62
244422,0.01
244423,0.01
244424,0.04
244425,0.01
244426,0.01
244427,0.0
244428,0.0
244429,0.02
244430,0.01
244431,0.0
244432,0.01
244433,0.02
244434,0.81
244435,0.02
244436,0.19
244437,0.02
244438,0.025
244439,0.0
244440,0.0
244441,0.0
244442,0.02
244443,0.04
244444,0.11
244445,0.0
244446,0.03
244447,0.09
244448,0.0
244449,0.0
244450,0.02
244451,0.27
244452,0.03
244453,0.02
244454,0.01
244455,0.06
244456,0.0
244457,0.0
244458,0.0
244459,0.01
244460,0.02
244461,0.01
244462,0.88
244463,0.04
244464,0.04
244465,0.04
244466,0.01
244467,0.13
244468,0.01
244469,0.0
244470,0.0
244471,0.01
244472,0.03
244473,0.01
244474,0.03
244475,0.01
244476,0.0
244477,0.03
244478,0.0
244479,0.02
244480,0.0
244481,0.01
244482,0.01
244483,0.01
244484,0.0
244485,0.0
244486,0.01
244487,0.01
244488,0.01
244489,0.02
244490,0.37
244491,0.0
244492,0.07
244493,0.0
244494,0.03
244495,0.02
244496,0.0
244497,0.8
244498,0.0
244499,0.75
244500,0.01
244501,0.03
244502,0.02
244503,0.0
244504,0.0
244505,0.01
244506,0.05
244507,0.01
244508,0.0
244509,0.17
244510,0.0
244511,0.0
244512,0.0
244513,0.01
244514,0.02
244515,0.04
244516,0.25
244517,0.01
244518,0.01
244519,0.065
244520,0.0
244521,0.0
244522,0.02
244523,0.0
244524,0.0
244525,0.0
244526,0.05
244527,0.0
244528,0.02
244529,0.88
244530,0.0
244531,0.07
244532,0.03
244533,0.0
244534,0.01
244535,0.0
244536,0.02
244537,0.82
244538,0.0
244539,0.02
244540,0.02
244541,0.0
244542,0.0
244543,0.5
244544,0.02
244545,0.02
244546,0.06
244547,0.0
244548,0.02
244549,0.0
244550,0.05
244551,0.26
244552,0.02
244553,0.02
244554,0.22
244555,0.0
244556,0.03
244557,0.02
244558,0.0
244559,0.08
244560,0.02
244561,0.0
244562,0.0
244563,0.02
244564,0.0
244565,0.0
244566,0.0
244567,0.0
244568,0.02
244569,0.02
244570,0.0
244571,0.0
244572,0.01
244573,0.02
244574,0.12
244575,0.02
244576,0.14
244577,0.0
244578,0.0
244579,0.06
244580,0.06
244581,0.03
244582,0.02
244583,0.08
244584,0.0
244585,0.0
244586,0.01
244587,0.0
244588,0.0
244589,0.07
244590,0.0
244591,0.02
244592,0.0
244593,0.0
244594,0.0
244595,0.01
244596,0.01
244597,0.0
244598,0.06
244599,0.02
244600,0.26
244601,0.02
244602,0.03
244603,0.01
244604,0.01
244605,0.07
244606,0.0
244607,0.0
244608,0.02
244609,0.08
244610,0.0
244611,0.01
244612,0.0
244613,0.01
244614,0.04
244615,0.02
244616,0.01
244617,0.01
244618,0.03
244619,0.03
244620,0.0
244621,0.03
244622,0.09
244623,0.0
244624,0.05
244625,0.2
244626,0.01
244627,0.0
244628,0.04
244629,0.17
244630,0.02
244631,0.0
244632,0.04
244633,0.01
244634,0.01
244635,0.02
244636,0.04
244637,0.0
244638,0.01
244639,0.95
244640,0.28
244641,0.03
244642,0.05
244643,0.01
244644,0.06
244645,0.04
244646,0.0
244647,0.02
244648,0.0
244649,0.02
244650,0.01
244651,0.23
244652,0.0
244653,0.0
244654,0.04
244655,0.29
244656,0.0
244657,0.0
244658,0.0
244659,0.01
244660,0.03
244661,0.04
244662,0.11
244663,0.0
244664,0.18
244665,0.01
244666,0.01
244667,0.0
244668,0.01
244669,0.0
244670,0.11
244671,0.03
244672,0.03
244673,0.03
244674,0.0
244675,0.02
244676,0.15
244677,0.0
244678,0.0
244679,0.0
244680,0.02
244681,0.19
244682,0.02
244683,0.04
244684,0.0
244685,0.03
244686,0.0
244687,0.02
244688,0.0
244689,0.01
244690,0.01
244691,0.17
244692,0.0
244693,0.0
244694,0.01
244695,0.0
244696,0.02
244697,0.0
244698,0.04
244699,0.01
244700,0.01
244701,0.0
244702,0.07
244703,0.04
244704,0.05
244705,0.0
244706,0.01
244707,0.0
244708,0.08
244709,0.72
244710,0.18
244711,0.02
244712,0.0
244713,0.05
244714,0.0
244715,0.04
244716,0.88
244717,0.01
244718,0.01
244719,0.06
244720,0.0
244721,0.05
244722,0.0
244723,0.05
244724,0.01
244725,0.02
244726,0.245
244727,0.02
244728,0.0
244729,0.0
244730,0.01
244731,0.02
244732,0.05
244733,0.03
244734,0.39
244735,0.0
244736,0.0
244737,0.02
244738,0.02
244739,0.02
244740,0.0
244741,0.04
244742,0.01
244743,0.0
244744,0.01
244745,0.03
244746,0.0
244747,0.0
244748,0.04
244749,0.02
244750,0.0
244751,0.0
244752,0.01
244753,0.0
244754,0.06
244755,0.0
244756,0.06
244757,0.02
244758,0.0
244759,0.01
244760,0.01
244761,0.09
244762,0.04
244763,0.01
244764,0.02
244765,0.0
244766,0.04
244767,0.01
244768,0.03
244769,0.86
244770,0.05
244771,0.0
244772,0.0
244773,0.01
244774,0.04
244775,0.22
244776,0.03
244777,0.01
244778,0.02
244779,0.01
244780,0.01
244781,0.01
244782,0.0
244783,0.02
244784,0.1
244785,0.0
244786,0.01
244787,0.02
244788,0.0
244789,0.04
244790,0.0
244791,0.01
244792,0.0
244793,0.01
244794,0.0
244795,0.0
244796,0.01
244797,0.0
244798,0.95
244799,0.27
244800,0.0
244801,0.0
244802,0.0
244803,0.02
244804,0.06
244805,0.01
244806,0.0
244807,0.0
244808,0.02
244809,0.0
244810,0.07
244811,0.0
244812,0.02
244813,0.02
244814,0.05
244815,0.0
244816,0.01
244817,0.04
244818,0.02
244819,0.0
244820,0.01
244821,0.05
244822,0.01
244823,0.01
244824,0.05
244825,0.06
244826,0.06
244827,0.04
244828,0.0
244829,0.02
244830,0.0
244831,0.01
244832,0.61
244833,0.15
244834,0.09
244835,0.05
244836,0.0
244837,0.01
244838,0.01
244839,0.02
244840,0.02
244841,0.0
244842,0.02
244843,0.01
244844,0.01
244845,0.01
244846,0.01
244847,0.01
244848,0.0
244849,0.0
244850,0.01
244851,0.01
244852,0.01
244853,0.0
244854,0.06
244855,0.01
244856,0.1
244857,0.0
244858,0.01
244859,0.0
244860,0.0
244861,0.0
244862,0.02
244863,0.52
244864,0.05
244865,0.01
244866,0.02
244867,0.02
244868,0.0
244869,0.05
244870,0.0
244871,0.0
244872,0.03
244873,0.02
244874,0.02
244875,0.03
244876,0.05
244877,0.0
244878,0.0
244879,0.0
244880,0.68
244881,0.0
244882,0.0
244883,0.0
244884,0.01
244885,0.02
244886,0.0
244887,0.02
244888,0.27
244889,0.02
244890,0.0
244891,0.03
244892,0.0
244893,0.0
244894,0.01
244895,0.0
244896,0.07
244897,0.04
244898,0.02
244899,0.0
244900,0.65
244901,0.01
244902,0.0
244903,0.01
244904,0.18
244905,0.0
244906,0.05
244907,0.01
244908,0.02
244909,0.02
244910,0.0
244911,0.03
244912,0.0
244913,0.04
244914,0.09
244915,0.01
244916,0.4
244917,0.01
244918,0.01
244919,0.0
244920,0.02
244921,0.05
244922,0.0
244923,0.0
244924,0.01
244925,0.0
244926,0.25
244927,0.0
244928,0.01
244929,0.04
244930,0.02
244931,0.0
244932,0.07
244933,0.02
244934,0.0
244935,0.02
244936,0.0
244937,0.01
244938,0.01
244939,0.07
244940,0.0
244941,0.0
244942,0.0
244943,0.03
244944,0.48
244945,0.01
244946,0.11
244947,0.12
244948,0.0
244949,0.05
244950,0.1
244951,0.01
244952,0.15
244953,0.01
244954,0.0
244955,0.01
244956,0.0
244957,0.01
244958,0.04
244959,0.01
244960,0.01
244961,0.0
244962,0.0
244963,0.02
244964,0.02
244965,0.03
244966,0.46
244967,0.1
244968,0.37
244969,0.08
244970,0.0
244971,0.01
244972,0.03
244973,0.01
244974,0.0
244975,0.03
244976,0.0
244977,0.01
244978,0.15
244979,0.55
244980,0.03
244981,0.02
244982,0.01
244983,0.01
244984,0.0
244985,0.01
244986,0.02
244987,0.02
244988,0.0
244989,0.01
244990,0.04
244991,0.0
244992,0.54
244993,0.01
244994,0.0
244995,0.0
244996,0.04
244997,0.07
244998,0.0
244999,0.04
245000,0.0
245001,0.03
245002,0.01
245003,0.04
245004,0.0
245005,0.06
245006,0.01
245007,0.0
245008,0.02
245009,0.12
245010,0.0
245011,0.03
245012,0.01
245013,0.0
245014,0.22
245015,0.0
245016,0.06
245017,0.04
245018,0.0
245019,0.0
245020,0.01
245021,0.04
245022,0.0
245023,0.08
245024,0.07
245025,0.07
245026,0.01
245027,0.02
245028,0.03
245029,0.03
245030,0.04
245031,0.0
245032,0.02
245033,0.01
245034,0.01
245035,0.2
245036,0.03
245037,0.0
245038,0.01
245039,0.0
245040,0.0
245041,0.0
245042,0.01
245043,0.05
245044,0.17
245045,0.01
245046,0.01
245047,0.01
245048,0.0
245049,0.02
245050,0.0
245051,0.0
245052,0.01
245053,0.1
245054,0.0
245055,0.02
245056,0.05
245057,0.03
245058,0.03
245059,0.01
245060,0.02
245061,0.03
245062,0.0
245063,0.02
245064,0.0
245065,0.01
245066,0.82
245067,0.01
245068,0.0
245069,0.0
245070,0.0
245071,0.06
245072,0.02
245073,0.01
245074,0.01
245075,0.04
245076,0.05
245077,0.12
245078,0.04
245079,0.02
245080,0.01
245081,0.03
245082,0.03
245083,0.04
245084,0.02
245085,0.01
245086,0.02
245087,0.0
245088,0.05
245089,0.0
245090,0.0
245091,0.02
245092,0.09
245093,0.06
245094,0.51
245095,0.0
245096,0.1125
245097,0.04
245098,0.04
245099,0.02
245100,0.06
245101,0.0
245102,0.0
245103,0.02
245104,0.04
245105,0.01
245106,0.01
245107,0.01
245108,0.0
245109,0.06
245110,0.02
245111,0.02
245112,0.01
245113,0.02
245114,0.0
245115,0.01
245116,0.01
245117,0.02
245118,0.01
245119,0.02
245120,0.01
245121,0.01
245122,0.02
245123,0.01
245124,0.0
245125,0.0
245126,0.01
245127,0.01
245128,0.02
245129,0.61
245130,0.01
245131,0.0
245132,0.08
245133,0.0
245134,0.0
245135,0.01
245136,0.01
245137,0.0
245138,0.02
245139,0.05
245140,0.0
245141,0.02
245142,0.025
245143,0.98
245144,0.0
245145,0.01
245146,0.01
245147,0.08
245148,0.02
245149,0.0
245150,0.01
245151,0.02
245152,0.04
245153,0.07
245154,0.02
245155,0.0
245156,0.0
245157,0.0
245158,0.0
245159,0.0
245160,0.24
245161,0.0
245162,0.0
245163,0.1
245164,0.76
245165,0.0
245166,0.02
245167,0.0
245168,0.01
245169,0.03
245170,0.03
245171,0.02
245172,0.02
245173,0.0
245174,0.01
245175,0.7
245176,0.0
245177,0.01
245178,0.0
245179,0.0
245180,0.02
245181,0.0
245182,0.0
245183,0.02
245184,0.0
245185,0.05
245186,0.0
245187,0.04
245188,0.01
245189,0.02
245190,0.0
245191,0.01
245192,0.45
245193,0.23
245194,0.02
245195,0.0
245196,0.01
245197,0.01
245198,0.0
245199,0.02
245200,0.04
245201,0.34
245202,0.01
245203,0.31
245204,0.02
245205,0.03
245206,0.33
245207,0.0
245208,0.0
245209,0.0
245210,0.01
245211,0.01
245212,0.01
245213,0.03
245214,0.02
245215,0.02
245216,0.01
245217,0.01
245218,0.02
245219,0.01
245220,0.01
245221,0.01
245222,0.3
245223,0.0
245224,0.0
245225,0.04
245226,0.8
245227,0.01
245228,0.01
245229,0.05
245230,0.0
245231,0.03
245232,0.01
245233,0.9
245234,0.02
245235,0.02
245236,0.02
245237,0.02
245238,0.0
245239,0.0
245240,0.0
245241,0.01
245242,0.0
245243,0.02
245244,0.17
245245,0.0
245246,0.29
245247,0.0
245248,0.02
245249,0.0
245250,0.0
245251,0.0
245252,0.07
245253,0.03
245254,0.0
245255,0.64
245256,0.01
245257,0.0
245258,0.01
245259,0.02
245260,0.0
245261,0.01
245262,0.02
245263,0.05
245264,0.0
245265,0.05
245266,0.42
245267,0.01
245268,0.04
245269,0.04
245270,0.03
245271,0.01
245272,0.0
245273,0.08
245274,0.0
245275,0.0
245276,0.05
245277,0.18
245278,0.04
245279,0.0
245280,0.02
245281,0.03
245282,0.0
245283,0.01
245284,0.05
245285,0.0
245286,0.02
245287,0.01
245288,0.0
245289,0.0
245290,0.49
245291,0.0
245292,0.02
245293,0.0
245294,0.07
245295,0.02
245296,0.04
245297,0.0
245298,0.01
245299,0.04
245300,0.0
245301,0.0
245302,0.01
245303,0.0
245304,0.02
245305,0.03
245306,0.04
245307,0.0
245308,0.01
245309,0.04
245310,0.02
245311,0.03
245312,0.0
245313,0.01
245314,0.01
245315,0.16
245316,0.04
245317,0.05
245318,0.03
245319,0.0
245320,0.06
245321,0.0
245322,0.0
245323,0.05
245324,0.84
245325,0.0
245326,0.0
245327,0.01
245328,0.03
245329,0.0
245330,0.02
245331,0.0
245332,0.01
245333,0.07
245334,0.0
245335,0.01
245336,0.03
245337,0.0
245338,0.02
245339,0.02
245340,0.05
245341,0.02
245342,0.02
245343,0.02
245344,0.0
245345,0.0
245346,0.0
245347,0.0
245348,0.01
245349,0.36
245350,0.03
245351,0.13
245352,0.05
245353,0.0
245354,0.02
245355,0.01
245356,0.01
245357,0.06
245358,0.0
245359,0.04
245360,0.01
245361,0.02
245362,0.01
245363,0.0
245364,0.0
245365,0.03
245366,0.07
245367,0.05
245368,0.0
245369,0.07
245370,0.0
245371,0.0
245372,0.0
245373,0.01
245374,0.01
245375,0.02
245376,0.01
245377,0.07
245378,0.01
245379,0.02
245380,0.03
245381,0.05
245382,0.04
245383,0.02
245384,0.0
245385,0.01
245386,0.91
245387,0.0
245388,0.04
245389,0.09
245390,0.01
245391,0.0
245392,0.0
245393,0.02
245394,0.23
245395,0.01
245396,0.32
245397,0.09
245398,0.0
245399,0.03
245400,0.01
245401,0.02
245402,0.24
245403,0.65
245404,0.01
245405,0.0
245406,0.08
245407,0.62
245408,0.0
245409,0.02
245410,0.01
245411,0.0
245412,0.01
245413,0.08
245414,0.02
245415,0.1
245416,0.02
245417,0.02
245418,0.0
245419,0.0
245420,0.03
245421,0.07
245422,0.0
245423,0.0
245424,0.03
245425,0.01
245426,0.0
245427,0.0
245428,0.02
245429,0.01
245430,0.0
245431,0.05
245432,0.04
245433,0.02
245434,0.01
245435,0.0
245436,0.0
245437,0.02
245438,0.01
245439,0.0
245440,0.0
245441,0.05
245442,0.0
245443,0.01
245444,0.02
245445,0.02
245446,0.0
245447,0.02
245448,0.03
245449,0.76
245450,0.08
245451,0.0
245452,0.0
245453,0.0
245454,0.03
245455,0.0
245456,0.07
245457,0.03
245458,0.08
245459,0.0
245460,0.09
245461,0.0
245462,0.03
245463,0.07
245464,0.0
245465,0.0
245466,0.0
245467,0.03
245468,0.01
245469,0.03
245470,0.0
245471,0.3
245472,0.01
245473,0.04
245474,0.01
245475,0.0
245476,0.04
245477,0.05
245478,0.0
245479,0.02
245480,0.02
245481,0.01
245482,0.07
245483,0.0
245484,0.03
245485,0.41
245486,0.04
245487,0.26
245488,0.0
245489,0.05
245490,0.0
245491,0.04
245492,0.2
245493,0.0
245494,0.67
245495,0.02
245496,0.0
245497,0.01
245498,0.0
245499,0.0
245500,0.02
245501,0.0
245502,0.0
245503,0.07
245504,0.05
245505,0.05
245506,0.1
245507,0.01
245508,0.0
245509,0.42
245510,0.02
245511,0.0
245512,0.0
245513,0.01
245514,0.02
245515,0.22
245516,0.0
245517,0.0
245518,0.21
245519,0.0
245520,0.14
245521,0.0
245522,0.07
245523,0.0
245524,0.02
245525,0.02
245526,0.04
245527,0.02
245528,0.02
245529,0.05
245530,0.02
245531,0.04
245532,0.01
245533,0.05
245534,0.05
245535,0.8
245536,0.06
245537,0.76
245538,0.0
245539,0.21
245540,0.03
245541,0.0
245542,0.01
245543,0.0
245544,0.28
245545,0.02
245546,0.02
